Name	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
hsa-let-7d-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7d-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7e-5p	-10.263476	-9.350738	-9.550212	-9.862518	-8.853866	-10.212699	-9.598833	-9.457239	-10.605832	-8.319867	-9.821774	-10.246834	-9.192704	-9.314179	-10.431759	-10.674192	-10.003377	-10.509689	-10.919783
hsa-let-7e-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7f-5p	-8.468296	-8.680887	-8.632675	-7.890533	-7.730484	-8.388271	-9.110086	-9.31522	-8.676222	-8.968394	-10.143702	-9.597331	-8.607741	-8.888873	-8.524868	-8.08923	-8.624866	-8.903968	-9.029966
hsa-let-7f-1-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7f-5p	-8.420202	-8.600717	-8.510684	-7.890533	-7.552697	-8.153805	-9.01387	-8.855789	-8.640598	-8.85592	-9.942068	-9.427406	-8.395197	-8.799605	-8.387365	-8.08923	-8.624866	-8.62386	-8.941157
hsa-let-7f-2-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7g-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.31522	-11.29771	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-10.411158	-13.287712	-12.711323	-13.007246
hsa-let-7g-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7i-5p	-7.79635	-6.722707	-6.622105	-7.24103	-7.017365	-7.33823	-9.670386	-8.206696	-8.091259	-8.874067	-8.73771	-8.484631	-7.529739	-8.253637	-9.039441	-6.520387	-6.517951	-7.090736	-7.14306
hsa-let-7i-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-100-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-100-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-101-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-101-3p	-13.287712	-11.002815	-13.287712	-11.562958	-13.287712	-12.212699	-13.231101	-11.993292	-12.676222	-12.85592	-11.006199	-13.287712	-13.287712	-13.287712	-11.846796	-13.287712	-12.325305	-13.287712	-13.007246
hsa-miR-101-3p	-12.765977	-11.002815	-13.287712	-11.562958	-13.287712	-12.212699	-13.231101	-11.993292	-12.676222	-12.85592	-11.006199	-13.287712	-13.287712	-13.287712	-11.846796	-13.287712	-12.325305	-13.287712	-13.007246
hsa-miR-103a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-11.627737	-13.287712	-13.287712	-12.676222	-11.592885	-13.287712	-12.749334	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-103a-2-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-103a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-11.627737	-13.287712	-13.287712	-12.676222	-11.592885	-13.287712	-12.749334	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-103b	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-103b	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-105-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-105-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-105-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-105-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-106a-5p	-12.765977	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-106a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-106b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-106b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.585021	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-107	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.212699	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-10a-5p	-5.098274	-5.134213	-5.240357	-5.529535	-4.946976	-5.118181	-4.968067	-5.110649	-5.231621	-5.31521	-5.191835	-5.190488	-5.227469	-5.278555	-5.169664	-5.288761	-5.583838	-5.850857	-5.742804
hsa-miR-10a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.685318
hsa-miR-10b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.85592	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.99612	-13.287712	-13.287712	-13.287712
hsa-miR-10b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1178-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1178-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1179	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1180-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1180-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1181	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1182	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1183	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1184	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1184	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1184	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1185-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1185-1-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1185-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1185-2-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1193	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1197	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1199-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1199-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1200	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1202	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1203	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1204	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1205	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1206	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1207-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1207-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1208	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-122-5p	-13.287712	-11.81017	-13.287712	-12.562958	-12.661221	-11.627737	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.000059	-11.636107	-13.287712	-11.411158	-11.740343	-13.287712	-11.306807
hsa-miR-122-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1224-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.370493	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1224-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1225-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1225-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1226-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1226-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1227-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1227-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1228-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1228-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1229-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1229-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1231	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1233-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1233-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1233-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1233-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1234-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1236-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1236-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1237-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1237-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1238-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1238-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-124-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-124-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-124-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-124-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-124-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
