NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
ABCE1	49.1898	50.3154	40.8495	42.5387	51.5928	45.7591	41.9005	42.7952	39.5763	25.282	26.4043	20.0461	27.6892	37.6941	33.4674	45.1004	28.5811	37.3645	38.7929
ABCF1	47.3836	42.2568	46.7962	47.8509	66.6389	43.2137	46.3782	48.3448	61.1891	55.1163	45.098	41.6013	53.2994	30.3135	66.4638	54.7878	44.0992	59.7338	3.9668
ABCF2	25.5664	20.8226	32.2807	29.6838	47.8664	69.8328	33.3697	24.1747	46.401	78.0253	40.5428	50.7004	80.1361	48.9333	39.5126	60.2403	69.2297	54.4142	68.7725
ABCF3	18.9025	0.29301	22.8412	3.82375	14.9934	23.2001	17.1372	11.1285	11.683	17.8003	10.4163	20.9269	17.2214	8.21233	21.7709	16.0709	22.8904	11.6358	31.0704
ABCG1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCG2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCG4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212999	0
ABCG5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCG8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABHD1	0	0	0	0	0	0	0	0	3.21711	0	0	0	0	0	0	0	0	0	0
ABHD10	7.86233	2.05145	6.66897	3.43896	6.11436	1.31644	3.95565	2.63291	2.38809	4.18038	5.3204	3.62926	4.09096	0.135538	2.63727	3.36977	2.13178	5.00534	2.65717
ABHD11	13.1762	27.6482	21.7572	18.1354	13.2741	9.92704	6.31837	11.5292	19.6867	48.7653	11.7209	11.3693	12.4648	9.50441	29.6958	12.5111	34.7369	20.6261	30.415
ABHD11-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABHD12	5.55868	0.74059	10.6823	8.40998	0	0	12.6955	8.40816	13.979	5.82475	4.02272	7.03479	3.17759	4.61011	9.85234	7.88121	5.41684	3.7061	24.4199
ABHD12B	0	0	0	0	0	0	0.190168	0	0	0	0	0.35651	0	0	0	0	0	0	0.142976
ABHD13	1.9346	1.6038	0.902297	0.0382768	2.14217	2.00985	3.27869	1.87212	1.96262	0.360952	1.022	0.334611	3.21618	0	1.3895	2.79473	0	0.69084	1.54727
ABHD14A	22.1703	4.85179	35.5523	16.1371	6.99458	22.2529	26.9754	19.1456	7.90391	35.7607	10.8289	12.2719	14.4161	28.7685	21.9419	24.2719	17.1063	12.3424	23.8689
ABHD14A-ACY1	0.120791	0.190938	2.4779	0	0.175951	4.35918	0	15.0298	12.483	0	13.9054	4.39462	7.28628	4.59508	4.66689	22.6912	0.420178	4.21835	3.39988
ABHD14B	18.7226	21.3219	21.1989	17.6913	18.2344	27.2909	32.0105	21.8325	30.3255	36.5682	25.6289	32.252	28.7561	27.9447	35.5573	19.302	33.371	26.4601	19.8197
ABHD15	0	0	0	0	0	0	0	0.635893	0.579875	0	2.50004	0	7.43401	1.87189	0.000231363	0.206255	0.10083	0	1.75796
ABHD16A	39.2932	30.1214	76.4252	52.4662	78.35	40.7135	44.2646	31.3278	49.8842	60.3017	40.4319	73.1473	39.5746	41.9948	35.2038	55.1415	39.7712	36.1205	94.6342
ABHD16B	0	0	4.65607	15.5984	0	0	3.81402	0	0	2.42802	0	3.68966	2.9073	0	0	20.7045	2.43981	0	1.00432
ABHD2	0.994718	1.37506	1.56128	1.4643	3.3732	0.624519	0.61251	1.04887	1.8108	0.0902142	1.10038	1.19053	1.87043	0.904944	1.0837	2.78846	0.285858	0.652975	0.389355
ABHD3	17.7424	17.2338	5.57972	10.1634	18.4178	5.80304	9.56068	18.9645	3.01717	12.5884	7.19783	13.4049	11.4562	4.11643	16.3248	3.97113	25.9539	2.73639	11.463
ABHD4	12.0727	6.15752	35.5127	5.34463	9.60719	18.8538	16.2395	11.619	34.9625	14.5478	20.6626	7.27965	38.1686	21.8212	10.7617	43.2852	15.8819	11.5744	0
ABHD5	3.54918	5.6435	4.96856	3.79357	4.02272	7.92155	4.54037	5.44986	2.03472	4.40448	2.7941	3.87456	2.39435	2.67261	4.13454	6.05812	5.72131	3.94382	5.26582
ABHD6	1.29665	0	0	0.784199	4.08206	3.76948	2.60979	2.11463	0	1.87458	3.91519	3.12759	3.3237	0.383517	5.68514	0	4.09229	8.72782	0
ABHD8	3.60275	10.071	6.82766	1.39846	4.00556	12.9632	8.15933	16.5043	9.19897	0	10.7572	10.2133	4.29747	26.4197	5.13024	1.26009	11.3803	1.14851	9.93323
ABI1	7.55029	4.52569	11.6974	15.0531	9.85417	12.4266	12.6805	8.53072	9.96918	NA	11.2558	7.17012	8.74715	4.34517	11.6906	7.65957	12.41	10.3495	12.2987
ABI2	0.57715	0.668189	1.52229	0.514056	0.305295	1.41566	3.6835	1.27472	1.18632	2.84603	2.23967	0.309956	1.96073	1.07224	1.29847	1.53468	2.02958	1.21279	1.87876
ABI3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABI3BP	0	0	0	0	0	0.165276	0	0	0	0	0	0	0	0	0	0	0.301836	0	0
ABL1	10.065	9.05572	10.3822	11.589	13.983	12.6602	23.0663	8.97876	6.82139	6.24377	9.79806	8.13875	7.66047	10.7911	11.8644	7.90981	15.7099	10.7409	23.4375
ABL2	0.708568	1.61441	0.418011	0.844512	0.656842	0.0726635	1.99271	1.06407	0.555375	0.711504	0.749376	0.66868	0.856537	0.133575	1.23226	0.529047	0.879129	0.0983006	0.695863
ABLIM1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABLIM2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABLIM3	0.342737	1.51203	0.872656	0.155677	0	0	0	0	0	0.35898	0	0	0	0	0	0	0	0	0
ABO	0.682744	5.26379	2.80508	0.408524	0.575088	0	4.99383	3.73642	0	0.940602	5.10653	3.20682	0	0	0.975251	0	0	2.97755	0.726488
ABP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABR	0.0769221	0	0.64388	0	0	0	0	0.330349	0	0	0	0	0	0	0	0	0	0	0
ABRA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABT1	52.0815	69.8811	42.1162	30.3547	53.9548	31.5839	36.3783	51.8713	50.008	54.1742	37.3315	49.3891	48.3874	36.743	38.0396	58.1736	28.7655	25.7642	56.5187
ABTB1	0	0	0	0	0	0	1.28676	2.634	1.21092	5.47902	0	2.6283	0	0	0.961735	0	0	0	0
ABTB2	0	0	0	0	0	0	0	0	0	0	0	0.427391	0	0	0	0	0	0	0
ACAA1	40.2222	70.5832	49.4545	39.0958	30.6075	101.197	38.565	32.0759	49.2823	59.2552	23.9225	42.8285	19.334	82.6842	45.06	16.2239	24.3118	50.9082	37.2211
ACAA2	68.5078	44.7669	33.4338	36.807	49.4472	33.3321	42.2476	75.1674	54.9502	80.0585	36.3996	54.976	53.6255	60.0637	62.5663	37.1709	86.9086	55.3743	61.1528
ACACA	3.74081	2.55113	2.04884	1.84157	1.79103	0.346214	1.89655	1.65907	2.35893	5.34515	3.20052	3.5288	1.00987	4.36599	2.38641	2.0363	2.45021	1.55128	3.25137
ACACB	0	0	0	0	0	0	0	0	0	0	0.0385809	0	0	0	0.0253523	0.211133	0	0	0
ACAD10	4.64755	0.804835	1.28756	0.211928	3.3823	1.8718	1.03245	0.81363	5.0674	0.47166	3.15156	0.936606	0	0.250589	1.98727	2.94455	0.761836	4.39972	0
ACAD11	0	0.41536	0	0	0.775124	0	0.302785	0.0482889	0	0	2.35665	1.53171	1.12098	0	3.52867	0	0	0	0.920211
ACAD8	11.4379	17.6944	3.31906	17.3456	20.664	2.34162	7.07696	10.6374	15.9343	9.23966	14.2805	8.75789	7.56778	10.1759	20.2701	12.1029	12.5363	6.20933	11.4092
ACAD9	2.03129	6.89076	11.2898	13.6764	5.06546	11.2645	7.14989	1.68842	9.69757	9.45216	5.11186	4.87691	1.8813	1.45365	13.3367	22.1592	9.04958	31.3909	20.143
ACADL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACADM	163.187	143.348	86.7212	89.1047	101.818	75.7445	138.499	110.498	78.2215	84.9102	65.0999	52.3579	71.3381	77.2663	107.475	110.174	116.609	102.418	77.6511
ACADS	11.6083	17.9841	27.8742	19.4899	5.93057	11.0657	14.7191	7.87348	35.8678	8.1015	29.797	34.3467	34.8277	22.4456	38.6202	47.7458	22.5272	44.7465	53.4558
ACADSB	2.08703	1.6206	2.9091	2.64444	0.752717	5.09388	1.894	3.11007	0.767656	1.13466	2.8239	1.13895	2.25213	2.33935	1.75249	2.03648	1.48119	0.71675	1.17945
ACADVL	60.151	120.298	80.895	56.4517	38.1197	71.6806	51.6001	51.9707	61.6204	69.2443	132.604	72.2856	96.464	104.186	66.5514	49.1741	108.795	53.1805	48.7016
ACAN	0	0	0	0	0	0	0	0	0	0	0	0.0551554	0	0	0	0	0	0	0
ACAP1	0	0	3.0628	0	0	0	0	0	0	0	0.423533	0	0	0	0.0713252	0	4.38417	0	0
ACAP2	13.4911	21.0292	5.99464	6.48164	10.3883	11.1006	8.51221	10.4908	8.87987	9.35725	9.60012	6.80968	9.59446	9.48117	10.5753	12.8891	10.9734	12.3114	7.27341
ACAP3	1.52971	0	1.86632	3.38216	2.66406	0.439758	2.67511	0.574938	3.56622	0	0.204109	5.67091	0	1.37344	1.21347	0	0	1.99008	0.956146
ACAT1	75.0753	70.2931	123.04	63.8732	79.2733	51.7355	121.087	104.531	65.5922	94.2506	50.2545	66.6544	70.0935	61.1305	71.6038	135.74	66.7571	55.885	126.21
ACAT2	122.664	135.347	162.177	98.8051	115.844	126.874	121.434	97.6883	106.886	96.6933	102.665	105.408	143.083	65.7956	122.358	94.7568	144.766	98.7139	106.565
ACBD3	8.53138	7.05579	7.46434	3.29523	10.0218	2.44486	11.5651	8.68327	6.87445	4.61319	4.02993	9.93959	2.82978	7.26774	5.54361	5.84806	10.2003	4.33907	9.11246
ACBD4	0.947562	9.9807	1.68668	2.81748	4.64694	5.89044	0	5.26798	12.3873	3.84786	7.1331	3.82577	7.73468	0	8.78795	11.4637	0	2.61394	0
ACBD5	0.678468	4.1311	3.74404	0.638622	1.08274	1.54713	0.469124	1.91715	0.685586	4.12804	1.69273	1.95934	0.223831	3.64921	1.66732	0.495412	0.329573	3.76437	3.95237
ACBD6	90.7957	73.4039	69.3831	77.9292	63.5839	90.9371	81.1577	68.9902	129.055	92.2267	63.2689	79.7747	75.7585	82.6531	68.2945	66.3858	121.91	73.7525	87.1541
ACBD7	0.00135259	0	0	0.660402	0	0	0.181424	0.258864	0	0	0	0	0	0	0	0	0.104975	0	0
ACCN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACCN2	0	0.524569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089304
ACCN3	0.808309	0	0	0	1.53938	0.499699	0	0	0.482929	0	0.491636	1.09534	0	0	0	0	0	0	0
ACCN4	0.816415	0	0.341615	0	0	0	0	0	2.17654	0	0	0	0	0.206254	0	0	0	0	0
ACCN5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACCS	7.45204	9.26357	3.68176	3.40403	7.7971	4.48551	2.15323	4.31759	12.1145	11.4846	7.12974	4.69814	23.6667	18.2365	17.7084	5.31769	5.92726	0.893498	9.5078
ACCSL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACD	15.777	30.4537	24.3593	32.9008	28.7919	18.573	27.8435	20.2222	40.4339	30.4232	21.7093	22.9406	17.3339	59.2711	53.4674	11.25	23.8106	24.1345	23.4684
ACE	0	0	0	0	0	0	0	0.996499	0	0	0	0	0	0	0	0	0	0	0
ACE2	0	0	0	0	0	0	0	0	0	0	0.0426495	0.0679324	0	0	0	0.49554	0	0	0
ACER1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACER2	0.377161	0	0.583456	0	0.14388	0.150864	0	0.302711	0	0	0	0	0	0.0817283	0	3.98133	0	0	0
ACER3	2.28545	2.11342	4.45693	2.04641	1.88633	4.59855	1.68041	3.9465	2.88503	0.339247	4.58152	2.13395	3.66833	1.11729	2.7354	7.47562	0	0.787412	2.3472
ACHE	0	0.516818	0	0	4.84101	0	0	1.35235	0	2.52957	0	0	0	0	0.152288	0	0	0	0
ACIN1	5.25858	5.89777	6.60023	9.30148	6.8614	3.52288	5.89072	5.33337	5.87285	10.4373	4.9122	4.52509	8.61229	13.8146	4.91495	7.27161	5.0224	4.9904	7.93748
ACLY	8.50237	10.8559	22.353	13.7647	18.1173	22.7519	12.4999	9.6498	11.1092	32.6646	18.7941	11.9733	21.6237	23.1209	26.6581	6.61779	19.9762	19.9782	19.6336
ACMSD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACN9	37.1077	50.9941	49.8131	79.4523	81.4796	97.335	66.9634	55.0918	48.6592	51.4467	41.9238	65.5662	56.7375	61.177	92.4703	39.3696	52.3746	52.6801	78.019
ACO1	2.12732	6.24708	7.07515	6.33707	6.93905	5.26131	7.24349	2.98665	1.17633	2.95667	1.35165	5.21131	12.7991	6.68017	5.2542	7.98098	0	3.61342	4.99782
ACO2	26.4755	26.8242	63.9149	36.2397	49.6822	52.0041	34.0085	40.1794	65.9793	20.6333	45.4231	54.8344	18.8517	64.5063	36.2669	57.2375	58.7497	21.9662	31.8171
ACOT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACOT11	0	0	0	3.70039	0	0	0	0	0	0	0.274805	0	0	0	0	0	0	0	0
ACOT12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACOT13	22.7012	34.2568	30.4234	25.0883	26.1182	26.6849	30.6748	25.9994	28.2844	32.0109	25.3297	26.3417	38.1455	27.791	34.6174	39.0501	27.6897	31.0523	32.2599
ACOT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACOT4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACOT6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACOT7	47.4077	37.5994	74.4703	42.8314	25.2945	40.4399	58.7498	57.9744	74.1057	64.6375	56.3011	49.5497	11.6664	82.6824	64.0115	81.9974	47.7131	63.7707	45.4697
ACOT8	35.5781	69.2269	83.9467	48.0694	54.464	67.7545	54.3784	64.2133	32.753	48.8323	77.1553	54.4133	71.6971	64.4545	68.5061	29.5064	53.5745	50.7259	42.8583
ACOT9	26.1442	38.1591	47.7884	16.0529	29.1056	19.691	26.3589	24.2978	27.0626	36.4333	23.026	20.7517	20.2326	8.30934	26.2366	21.2461	27.2867	34.3127	94.3177
ACOX1	3.1881	0.0398674	3.91917	1.50366	6.10771	1.0108	3.90657	1.4842	1.70146	1.83527	3.52872	2.16472	0.134078	2.69009	2.74614	4.0822	3.18673	1.13893	1.83894
ACOX2	0	0	0	0	0	0	0	0	0	0	0	1.3599	0	0	0	0	0	0	0
ACOX3	1.33501	1.42414	2.7517	12.5348	4.90102	1.59957	0.317544	4.15483	11.1769	9.4883	13.9314	0	7.37792	0	5.90494	0	6.5546	13.5548	1.80237
ACOXL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACP1	123.272	129.381	178.146	123.827	175.043	123.911	150.259	185.348	127.117	170.271	149.474	164.289	127.272	171.219	135.272	120.264	137.926	145.333	120.888
ACP2	14.4619	12.8337	3.07726	3.45985	0	2.71943	0.320843	13.1137	0.32762	3.04559	8.7912	0	10.337	10.8773	3.39387	1.84854	0	0	0
ACP5	0	0	0	0	0	0	1.07423	2.06103	0	4.11703	0	0	0	1.44256	0	0	0	0	0
ACP6	3.99903	9.00193	0	0	10.5934	0	3.64979	0	11.7733	12.0904	19.5413	6.94879	12.1978	16.0435	4.10448	7.17888	5.54307	0	0
ACPL2	0	0	0.831285	0	0	0	0	0	0	0	0	0	0	0	0	0	3.30953	0.133041	0
ACPP	0.424381	0	0	0	0	0	1.9116	0	0	0	0	0	0.472884	0	0	0	0	0	0
ACPT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACRBP	0	0.319388	0	1.27	0	1.1082	0	0.353208	0.367721	0	1.10984	0	3.64218	0.600758	1.5716	0	0.520092	1.82016	0
